Unnamed: 0,label,path
854,0,../chaoyang-data/train/536709_1-IMG011x009-0.JPG
1727,3,../chaoyang-data/train/538879-1-IMG036x026-3.JPG
3875,3,../chaoyang-data/train/543645_3-IMG025x013-3.JPG
400,1,../chaoyang-data/train/535956-IMG015x009-1.JPG
1339,0,../chaoyang-data/train/538377-IMG017x014-0.JPG
3014,1,../chaoyang-data/train/541311_1-IMG031x011-1.JPG
3346,2,../chaoyang-data/train/542441-IMG025x007-2.JPG
2281,0,../chaoyang-data/train/538899-IMG013x011-0.JPG
3041,2,../chaoyang-data/train/541311_3-IMG009x022-2.JPG
1376,1,../chaoyang-data/train/538708-IMG013x081-1.JPG
1115,0,../chaoyang-data/train/537697-IMG012x006-0.JPG
3591,2,../chaoyang-data/train/543358_3-IMG012x021-2.JPG
3440,2,../chaoyang-data/train/543086_1-IMG020x006-2.JPG
3309,1,../chaoyang-data/train/542441-IMG017x025-1.JPG
1805,3,../chaoyang-data/train/538880-3-IMG006x025-3.JPG
1296,0,../chaoyang-data/train/537840_2-IMG007x005-0.JPG
2149,3,../chaoyang-data/train/538880-3-IMG032x026-3.JPG
1593,0,../chaoyang-data/train/538849-1-IMG006x012-0.JPG
1654,1,../chaoyang-data/train/538879-1-IMG011x026-1.JPG
1691,3,../chaoyang-data/train/538879-1-IMG028x017-3.JPG
2854,2,../chaoyang-data/train/540293_1-IMG017x011-2.JPG
1048,1,../chaoyang-data/train/537501-IMG012x010-1.JPG
245,0,../chaoyang-data/train/535953-IMG009x004-0.JPG
3941,3,../chaoyang-data/train/543645_5-IMG016x012-3.JPG
6,1,../chaoyang-data/train/353042_4-IMG009x015-1.JPG
749,3,../chaoyang-data/train/536707_1-IMG010x008-3.JPG
3548,3,../chaoyang-data/train/543358_2-IMG008x009-3.JPG
2258,0,../chaoyang-data/train/538899-IMG007x015-0.JPG
1695,1,../chaoyang-data/train/538879-1-IMG030x011-1.JPG
889,0,../chaoyang-data/train/536709_1-IMG013x017-0.JPG
3040,2,../chaoyang-data/train/541311_3-IMG009x014-2.JPG
2288,0,../chaoyang-data/train/538899-IMG016x008-0.JPG
1922,3,../chaoyang-data/train/538880-3-IMG015x025-3.JPG
921,0,../chaoyang-data/train/536709_1-IMG017x017-0.JPG
321,0,../chaoyang-data/train/535954-IMG010x005-0.JPG
3249,2,../chaoyang-data/train/541831-IMG035x038-2.JPG
2177,1,../chaoyang-data/train/538880-3-IMG036x025-1.JPG
545,0,../chaoyang-data/train/535990_2-IMG011x010-0.JPG
3905,2,../chaoyang-data/train/543645_4-IMG009x011-2.JPG
2139,1,../chaoyang-data/train/538880-3-IMG031x026-1.JPG
1865,1,../chaoyang-data/train/538880-3-IMG012x026-1.JPG
599,0,../chaoyang-data/train/535997_1-IMG012x009-0.JPG
108,2,../chaoyang-data/train/535940-IMG021x027-2.JPG
1971,3,../chaoyang-data/train/538880-3-IMG019x019-3.JPG
1719,1,../chaoyang-data/train/538879-1-IMG033x024-1.JPG
2058,3,../chaoyang-data/train/538880-3-IMG025x028-3.JPG
1764,1,../chaoyang-data/train/538879-2-IMG013x012-1.JPG
2439,1,../chaoyang-data/train/539362-IMG006x008-1.JPG
2060,3,../chaoyang-data/train/538880-3-IMG025x032-3.JPG
2431,2,../chaoyang-data/train/539085_2-IMG035x012-2.JPG
1771,3,../chaoyang-data/train/538879-2-IMG020x008-3.JPG
2448,0,../chaoyang-data/train/539362-IMG009x013-0.JPG
2408,3,../chaoyang-data/train/539085_2-IMG027x009-3.JPG
542,3,../chaoyang-data/train/535990_2-IMG010x015-3.JPG
1059,3,../chaoyang-data/train/537561-IMG011x016-3.JPG
3306,1,../chaoyang-data/train/542441-IMG016x030-1.JPG
816,0,../chaoyang-data/train/536709_1-IMG006x014-0.JPG
1775,3,../chaoyang-data/train/538879-2-IMG021x009-3.JPG
4011,2,../chaoyang-data/train/543716-IMG015x019-2.JPG
2297,3,../chaoyang-data/train/538899-IMG019x007-3.JPG
1676,3,../chaoyang-data/train/538879-1-IMG017x025-3.JPG
1770,3,../chaoyang-data/train/538879-2-IMG020x007-3.JPG
2076,3,../chaoyang-data/train/538880-3-IMG026x054-3.JPG
3832,1,../chaoyang-data/train/543645_2-IMG013x008-1.JPG
2292,3,../chaoyang-data/train/538899-IMG017x010-3.JPG
2820,2,../chaoyang-data/train/540293_1-IMG015x009-2.JPG
3762,2,../chaoyang-data/train/543645_1-IMG035x021-2.JPG
2636,2,../chaoyang-data/train/539668_1-IMG024x019-2.JPG
1612,1,../chaoyang-data/train/538849-1-IMG011x014-1.JPG
1838,3,../chaoyang-data/train/538880-3-IMG010x027-3.JPG
1494,1,../chaoyang-data/train/538844-1-IMG011x049-1.JPG
3365,2,../chaoyang-data/train/542441-IMG033x019-2.JPG
678,1,../chaoyang-data/train/536706_1-IMG011x012-1.JPG
3409,2,../chaoyang-data/train/543086_1-IMG011x009-2.JPG
3945,2,../chaoyang-data/train/543716-IMG007x013-2.JPG
2306,3,../chaoyang-data/train/538899-IMG022x009-3.JPG
1287,3,../chaoyang-data/train/537839_3-IMG009x009-3.JPG
960,0,../chaoyang-data/train/536719-IMG005x013-0.JPG
2602,3,../chaoyang-data/train/539668_1-IMG020x016-3.JPG
2702,0,../chaoyang-data/train/539972_2-IMG013x042-0.JPG
2891,2,../chaoyang-data/train/540293_1-IMG019x020-2.JPG
3940,3,../chaoyang-data/train/543645_5-IMG015x012-3.JPG
3606,2,../chaoyang-data/train/543358_3-IMG015x020-2.JPG
1490,1,../chaoyang-data/train/538844-1-IMG011x042-1.JPG
2936,2,../chaoyang-data/train/540293_2-IMG012x004-2.JPG
673,0,../chaoyang-data/train/536706_1-IMG011x006-0.JPG
3098,1,../chaoyang-data/train/541500-IMG017x006-1.JPG
179,0,../chaoyang-data/train/535943_1-IMG004x013-0.JPG
453,1,../chaoyang-data/train/535958-IMG011x020-1.JPG
3704,2,../chaoyang-data/train/543645_1-IMG015x027-2.JPG
1698,1,../chaoyang-data/train/538879-1-IMG030x014-1.JPG
2158,3,../chaoyang-data/train/538880-3-IMG033x057-3.JPG
3223,2,../chaoyang-data/train/541831-IMG028x025-2.JPG
27,2,../chaoyang-data/train/535940-IMG011x028-2.JPG
3576,1,../chaoyang-data/train/543358_3-IMG008x009-1.JPG
2200,1,../chaoyang-data/train/538880-3-IMG039x045-1.JPG
2254,0,../chaoyang-data/train/538899-IMG005x014-0.JPG
1170,0,../chaoyang-data/train/537702-IMG006x014-0.JPG
3482,3,../chaoyang-data/train/543086_2-IMG020x015-3.JPG
1919,3,../chaoyang-data/train/538880-3-IMG015x019-3.JPG
